id,title,url,category,description
MATH1016,Calculus 1,units/unit-ug-calculus-1--math1016v1,Undergraduate Unit,"This unit builds on students’ knowledge of calculus, further extending to a range of techniques used in solving problems arising from science, engineering and business related fields. Students will extend their differentiation skills to implicit, logarithmic and partial differentiation, and will apply their differentiation techniques to optimisation problems and the approximation of functions. This unit will cover a range of integration techniques, and students will apply these to find volume, length and surface area. Students will also learn to solve a variety of first and second order differential equations, and be introduced to several techniques for testing the convergence of a series. This unit is designed for those students who have passed WACE Mathematics Methods ATAR or equivalent."
INCD1001,Introduction to Indigenous Australian Community Governance and Organisational Practices,units/unit-ug-introduction-to-indigenous-australian-community-governance-and-organisational-practices--incd1001v2,Undergraduate Unit,Introduction to Indigenous governance including internal and external organisational processes and structures and policy development which impact on own work and or community setting.
INAR3024,Interior Architecture Practice 2,units/unit-ug-interior-architecture-practice-2--inar3024v1,Undergraduate Unit,"This unit is designed to prepare students for the challenges and opportunities of a career in design practice that extends to the transdisciplinary nature of interior design professional practice. Students investigate the role of the interior designer within the complexities of a project and what it means to collaborate professionally with consultants, suppliers and clients. A range of practice-related topics will be introduced, including practice management, law, contracts and specifications, with various insights into the workplace culture."
OCCT3001,Foundations of Counselling and Group Work,units/unit-ug-foundations-of-counselling-and-group-work--occt3001v2,Undergraduate Unit,"Individual and group counselling competencies that can be applied with a diverse range of people and contexts will be developed in this unit. Person-centred counselling will be utilised to understand and develop skills that underpin therapeutic engagement for individual and group approaches to occupational therapy interventions. Contemporary, evidence-based approaches will be used to develop individual and group practice. The principles and application of self-management and reflective practice will be utilised to foster ongoing professional development in this unit, including developing and maintaining ethical practice."
MEDI2004,Foundations of Clinical Biochemistry,units/unit-ug-foundations-of-clinical-biochemistry--medi2004v1,Undergraduate Unit,"Anabolic pathways. Integration and organisation of metabolism and discussion of metabolic disease. Peptide, thyroid and steroid hormones, their receptors and mechanisms of action. Diagnostic enzymology and the role of clinical biochemistry in evaluating hepatic, renal, respiratory and thyroid function."
PROP3002,Property Finance and Capital Markets,units/unit-ug-property-finance-and-capital-markets--prop3002v2,Undergraduate Unit,This unit examines the theory of property finance and its application with local and international property markets. Students gain practical exposure to residential lending and a general understanding of finance for commercial property investment and development. The unit is structured around the development of practical computer-based analysis techniques through a case study approach.
PATH1000,Introduction to Pathophysiology,units/unit-ug-introduction-to-pathophysiology--path1000v3,Undergraduate Unit,"This unit will introduce students to the cellular physiological and pathophysiological basis of common chronic diseases involving the blood, cardiovascular, respiratory, nervous, endocrine, urinary and gastrointestinal systems using a case based learning approach. Students will evaluate responses to trauma, minor infections and disease. ANS regulation and inflammation will be present as the themes bringing pathophysiology of the organs systems together."
VISA1017,Cinematic Storytelling and Production,units/unit-ug-cinematic-storytelling-and-production--visa1017v1,Undergraduate Unit,"Introduction to classical and contemporary screen genres and methods of screen appreciation, including fiction and non-fiction modes of film making. This unit combines critical studies and creative practice through action/reflection and production/analysis tasks."
STAT3005,Stochastic Processes,units/unit-ug-stochastic-processes--stat3005v2,Undergraduate Unit,"This unit will cover the probabilistic framework for developing stochastic models for real world processes with an emphasis on models used in actuarial practice. Students will acquire practical skills in developing mathematical models for stochastic processes, compute various probabilities of interest and estimate parameters of the underlying models. Topics covered include Markov chains and their application to experience rating; Markov process models with application to survival; sickness and marriage models; and simple stimulation models."
SPPA4015,Speech Pathology Fieldwork 3,units/unit-ug-speech-pathology-fieldwork-3--sppa4015v1,Undergraduate Unit,"In this unit, students will undertake speech pathology clinical practice to develop competency according to Speech Pathology Australia Competency-Based Occupational Standards (CBOS). This unit will facilitate the development of skills in the management of paediatric or adult clients across a range of practice areas. Students will be expected to demonstrate competency relative to their stage of their fieldwork progression; They will demonstrate approaching entry-level competency at the end of their penultimate placement placement and entry level competency at the end of their final placement."
OCHS2000,Occupational Hygiene,units/unit-ug-occupational-hygiene--ochs2000v1,Undergraduate Unit,"The recognition, evaluation and control of occupational hygiene hazards, with emphasis on physical agents such as noise, vibration, heat and pressure, together with chemical agents such as dusts, fibres, gases, vapours, fumes and mists. Toxicological evaluation of hazardous chemicals, qualitative and quantitative risk assessment techniques, and the accessing of relevant sources of occupational hygiene information. The use of workplace exposure standards and the selection, application and evaluation of control measures for dealing with occupational hygiene hazards in the workplace."
ENGL1000,ELICOS Unit,units/unit-ug-elicos-unit--engl1000v1,Undergraduate Unit,Created for administrative enrolling purposes only.
NUTR3006,Nutrition and Chronic Disease,units/unit-ug-nutrition-and-chronic-disease--nutr3006v1,Undergraduate Unit,"This unit builds upon your knowledge of human physiology, biochemistry and nutrition principles to develop your understanding of health and chronic disease. You will also be applying your statistical analysis knowledge to answer research questions based on the data that you collect during your labs. Throughout this unit you will integrate these fields of learning to develop an understanding of how nutrition may prevent or accelerate the progression of chronic disease."
MKTG2008,UX Accessibility and Analytics,units/unit-ug-ux-accessibility-and-analytics--mktg2008v2,Undergraduate Unit,"User experience (UX) is one of the most important aspects of business and contemporary marketing. As poor UX with products and platforms can lead to frustrated customers, lost leads, and lower conversion rates, it is essential to ensure that users have intuitive, enjoyable and accessible experiences. This unit addresses important gaps in business education relating to analysing and evaluating user experiences for a diverse range of users. It addresses the crucial considerations of accessible design for users with a range of accessibility challenges (i.e. motor, visual, auditory, cognitive, and cultural), gives students hands-on experience with user testing, and builds professional analytical competencies that shape user experience’s impact on business outcomes. In doing so, students learn to foster important ‘Principles of Responsible Management Education’ (PRME) in accordance with the UN’s ‘Sustainable Development Goals’ (SDGs)."
IMED2001,Antimicrobial Chemotherapy,units/unit-ug-antimicrobial-chemotherapy--imed2001v1,Undergraduate Unit,"In this unit, students explore principles of treatment - clinical diagnosis; bacteriological diagnosis; place of antimicrobial chemotherapy in medicine; considerations relevant to effective antibiotic use; reasons for treatment failure; mechanisms for the development of antimicrobial resistance. The unit introduces students to the scope of antimicrobial chemotherapy and considers antibiotic treatment of specific conditions including skin infections, respiratory infections, tuberculosis and travel health. Core unit concepts include: principles of selective toxicity; classification of antibiotics, antimicrobial combination therapy and antibiotic policies. Students investigate mechanism of action, spectrum, pharmacokinetics and adverse events of the major classes of antimicrobial agents."
URDE2004,Planning for Economic Development,units/unit-ug-planning-for-economic-development--urde2004v1,Undergraduate Unit,Examine the theories and principles aligned with economic development as part of a more integrated approach to urban and regional planning.
MGMT4010,Corporate Stewardship,units/unit-ug-corporate-stewardship--mgmt4010v1,Undergraduate Unit,"Corporate stewardship engages with diverse issues, including the question of legal personality, human rights, employee rights, environmental protection, supplier relationships, monitoring and stakeholder rights and responsibilities. The recent evolution of the corporate stewardship agenda will be reviewed, in relation to changing perceptions on values, compliance and respect for people, communities and the environment. While it is proposed that corporate stewardship is a worthwhile investment in the future prosperity of the organisation, wider community and the environment, we investigate the limitations of arguing the profit case alone. We explore and critique evolving best practice approaches for organisations to develop and implement effective corporate stewardship programs that bring value to the organisation and its stakeholders, while ensuring that perceptions of ‘greenwash’ are not justified."
URDE4009,Planning Report,units/unit-ug-planning-report--urde4009v1,Undergraduate Unit,Design and carry out an individual research project on a specific planning problem and present it as a professional report.
STRD2002,Military Technology and the Arms Race,units/unit-ug-military-technology-and-the-arms-race--strd2002v1,Undergraduate Unit,"In this unit students will learn about the key drivers behind military technological innovation, contemporary technological warfare and the so-called arms race. Technological warfare, which brings together strategies, operational art, tactics, and applied science, continues to alter military balances, and by that affect the international security environment. Students will be introduced to the history of technical warfare, become familiar with pathways to military superiority; the difference between incremental processes and quantum leaps; and learn about the challenges and benefits of self-reliance as well as risks of overdependence."
ENGR5002,Ethics and Sustainability in Engineering,units/unit-ug-ethics-and-sustainability-in-engineering--engr5002v1,Undergraduate Unit,"This unit focuses on how the Profession of Engineering can support people and the planet by providing future Engineers with appropriate tools, ways of thinking, and a sense of responsibility and agency to lead for change. The unit includes the importance of the context in which Engineering is practised, which incorporates an appreciation of diverse perspectives and societal values in considering sustainability, including reflecting on the values of traditional First Nations Peoples. The unit content is broadly organised into three clusters: (1) Engineering Ethics and Sustainable Development: an introduction to the sustainable development agenda and debate and ethical responsibilities of the Profession of Engineering. (2) Resource Management Tools and Practices: the 'nuts and bolts' of efficient resource utilisation in 'industrial' operations, including life cycle assessment, ecoefficiency analysis, triple bottom line analysis, and environmental management system. (3) Sustainable Technology: an exploration of technology's role (engineering) in achieving sustainable development."
INCD1003,Introduction to Indigenous Australian Community Development and Management,units/unit-ug-introduction-to-indigenous-australian-community-development-and-management--incd1003v2,Undergraduate Unit,"Development of key concepts, principles and ethics of Indigenous Community Development and Management including conflict management, inter and intra communication and promotion of Indigenous self-determination."
KORE2002,Korean Society and Politics,units/unit-ug-korean-society-and-politics--kore2002v1,Undergraduate Unit,"This unit is suitable for students with no prior knowledge of Korean language or culture. It introduces students to the main events in the modern history of the Korean peninsula, Korean social and political structures, as well as the fractious relations between the two Koreas. The unit is designed is designed for learners who will require an in-depth understanding of Korea in their future careers, and covers topics such as family structures and values, gender relations, migration and the significance of the corporate sector to Korean society and politics. The unit also covers aspects of North Korean society and relations between the two Koreas. Assessments for this unit focus on developing skills in providing research and evidence-based recommendations to employers in workplace contexts and conducting a simulated symposium."
GRDE2019,Illustration 2,units/unit-ug-illustration-2--grde2019v1,Undergraduate Unit,"This unit focuses on the use of illustration in narrative communication. Students are free to explore different illustration genres including; storyboarding, concept art, environmental and character development, graphic novels, comics and editorial."
SPAT2000,Photogrammetry,units/unit-ug-photogrammetry--spat2000v1,Undergraduate Unit,"This unit is an introduction into Photogrammetry and will cover not only the fundamentals of photogrammetry, the photogrammetric workflow and its products but also will provide information about sensor technology and the current trends in the Spatial Science profession. The unit will focus on different application areas such as close range photogrammetry, drone photogrammetry and satellite photogrammetry. The learned theory in the lectures is reinforced during tutorials and practical laboratories. Students will plan a photogrammetric project, capture and process images and deliver basic products."
VALU2000,Valuation Methodology,units/unit-ug-valuation-methodology--valu2000v2,Undergraduate Unit,"This unit introduces students to foundations of real estate valuation. It provides students with an understanding of the methods used in the industry to value both residential and commercial property. Students will undertake a comprehensive written residential valuation report, replicating the type of work undertaken by valuers in the property industry."
PHAR1002,Pharmacy Practice 1,units/unit-ug-pharmacy-practice-1--phar1002v1,Undergraduate Unit,"This unit introduces students to communication skills for: establishing a professional relationship with patients; and patient counselling for a range of dosage forms. Students are introduced to the primary care (history/examination/diagnosis/management/monitoring) of wounds, minor oral health conditions, foot ailments and eye disorders, contact lens care and ear disorders. Students are provided with an overview of the pharmaceutical regulatory framework for the purpose of understanding the legal and ethical responsibilities related to pharmacy practice. The unit further explores principles of medication safety, and contemporary roles and responsibilities of pharmacists."
NURS1004,Interpersonal Communication Skills in Health,units/unit-ug-interpersonal-communication-skills-in-health--nurs1004v1,Undergraduate Unit,"Interpersonal communication theories for health professionals; Intrapersonal communication: perception, self-concept and self-awareness; Interpersonal communication skills for ethical, professional practice; Intercultural communication and working with interpreters; Communication in an Aboriginal context; Interviewing skills."
WORK2008,Sustainability Challenge,units/unit-ug-sustainability-challenge--work2008v2,Undergraduate Unit,"This challenge-based unit provides students with the opportunity to engage in an interdisciplinary, team-based approach with undergraduate and postgraduate students to learn about industry-related and vital sustainability questions and problems. Students will then apply those learnings as they propose solutions to sustainability-related projects initiated by those industry partners and academics after careful consultation, education about the organisations/related parties, and further research on the sustainability issues in question. Students who are interested in applying interdisciplinary knowledge and skills to innovate and contribute to a more sustainable future are encouraged to apply to enrol in this unit."
GRDE3019,Illustration 4,units/unit-ug-illustration-4--grde3019v1,Undergraduate Unit,This unit will be split into two separate teaching modules. The first will focus on the concept behind the images that we create. The second module will be a technical unit focussing on digital enhancement of images. These modules combine to lead toward the creation of a graduate portfolio.
PHYS3002,Solid State Physics,units/unit-ug-solid-state-physics--phys3002v1,Undergraduate Unit,"This unit begins with a discussion of crystal structures and principles of bonding in the four main types of solids. Finite temperature effects are introduced via the Heat Capacity of the Free Electron Gas. Using the reciprocal lattice, the principle of Bragg scattering is generalised. Substantial effort is devoted to solving the periodic Schroedinger Equation within the Kronig-Penney model. From this, band theory is applied to optical and electrical properties, including the phenomenon of holes. The unit concludes with a study of the lattice vibration theory of phonons."
GRDE3040,Digital Narrative Experience Studio,units/unit-ug-digital-narrative-experience-studio--grde3040v1,Undergraduate Unit,"This unit examines the crucial role of storytelling in crafting compelling creative digital experiences. In this unit, students will focus on how narrative structures combined with the appropriate creative principles and an understanding of relevant trends in the industry inform the creative process and user experience. Students will engage with industry practices and working in teams, in a studio centric approach to develop a digital creative experience. Through studio-based projects, reflective practice, and critical analysis, students will develop skills to craft compelling narratives that drive innovative digital experiences."
REHT4000,Allied Health Honours Professional Project,units/unit-ug-allied-health-honours-professional-project--reht4000v1,Undergraduate Unit,"This unit introduces you to the knowledge and skills of project management, a capability that future employers are seeking in their employees. Working in collaboration with your learning team and project partner(s), you will draw from relevant project management approaches, your disciplinary knowledge and practice expertise to design, implement and disseminate the results of a small-scale project to address the partner(s) identified need. The focus will be that of a quality enhancement project broadly oriented towards supporting better health, social, or educational outcomes."
HUMB3006,Applied Exercise and Sports Physiology,units/unit-ug-applied-exercise-and-sports-physiology--humb3006v2,Undergraduate Unit,"This unit examines areas with specific relevance to the physiology of elite sports performance. This will include, but not be limited to, mechanisms of adaptation, environmental stress, ergogenic aids, novel training approaches, limitations to exercise in healthy normal individuals, facilitating recovery, overtraining, and shortfalls in the exercise physiology knowledge base."
GRDE2018,Publication Design,units/unit-ug-publication-design--grde2018v1,Undergraduate Unit,This unit introduces the role of the image in publication design. Through exploration of design fundamentals in print media students will examine how visual imagery can be utilised in the communication of information.
MATH3000,Complex Analysis,units/unit-ug-complex-analysis--math3000v2,Undergraduate Unit,"This unit broadly covers topics in Complex Analysis, which is the theory of functions of a complex variable. It has applications in a plethora of areas of science and engineering. Examples include theoretical and applied mathematics (and in particular number theory, statistics and combinatorics), physics (for example quantum mechanics, but also thermodynamics), and mechanical and electrical engineering (signal processing and control theory just to mention two). First, we discover that the set of complex numbers is a natural completion of the set of real numbers. Then, we proceed with the introduction of the fundamental complex elementary functions which generalise well-known functions over subsets of the real line: the complex exponential function, the complex sine/cosine and hyperbolic sine/cosine functions, the principal logarithm, power and exponent functions to name a few. We then introduce the notion of complex analytic function, which plays a central role in Complex Analysis: we will discover new regularity properties of complex analytic functions that have no counterpart in the real case.This unit culminates with the so-called Residue Theory, which gives us exciting new methods of integration which enable us to tackle the calculation of integrals that cannot be handled using the standard techniques developed in other units. A further mathematical tool developed in this unit is the Laplace transform, which has countless applications in all areas involving the solution of linear differential equations. Its role is to reduce a linear differential equation, or a system of linear differential equations, to an algebraic problem."
ENGR2003,Sustainable Energy Systems Engineering,units/unit-ug-sustainable-energy-systems-engineering--engr2003v1,Undergraduate Unit,"The Sustainable Energy Systems Engineering unit provides students with a comprehensive understanding of the principles and practices involved in designing, implementing, and managing sustainable energy systems. The unit covers a range of technical, economic, environmental, and social topics related to sustainable energy systems. Students learn about renewable and non-renewable energy sources, energy conversion technologies, energy storage, and energy management systems. They also learn about the design and analysis of sustainable energy systems, including energy efficiency and energy management strategies. The course covers energy system modelling and optimisation techniques, life cycle assessment, techno-economic analysis, and system integration. Additionally, the unit explores the challenges associated with integrating renewable energy sources into existing energy grids, such as intermittency, variability, and grid stability. Students learn about policy and regulatory frameworks that impact the deployment of sustainable energy systems, such as renewable energy targets, carbon pricing, and feed-in tariffs. The unit also covers the environmental impacts of energy systems, such as greenhouse gas emissions, air and water pollution, and land use impacts, and strategies to mitigate these impacts."
SXLG2000,Introduction to Sexology Attitudes and Values,units/unit-ug-introduction-to-sexology-attitudes-and-values--sxlg2000v1,Undergraduate Unit,"This unit is an introduction to sexology; the scholarly study of human sexuality. Students are encouraged to reflect upon and reassess their own beliefs, attitudes and values through the investigation and examination of a diverse range of key sexological concepts and topics. All reflections will be structured through a biopsychosocial approach. Broader societal and cultural issues are discussed. There is an emphasis on sex positivity, optimising sexual health, human rights, equality, and equitable service provision."
NPSC2003,Astrobiology: Life in the Universe,units/unit-ug-astrobiology-life-in-the-universe--npsc2003v1,Undergraduate Unit,"Astrobiology is a multidisciplinary study of the origin, evolution, and distribution of life in the universe. This unit explores: a) the ingredients and conditions for life to emerge on the early Earth through investigations of ancient rock samples, geochemistry and habitats of microbial life and b) the search for life elsewhere in the solar system, and on exoplanets, through astronomical observations and solar system space missions. Laboratory activities include, but are not limited to, hands-on investigation of ancient rock samples and a virtual field trip to search for traces of ancient life and its habitats. The final activity will be group planning for a space mission to search for signs of life on Mars. This is a multidisciplinary STEM unit with opportunities to study individually and in a group through laboratory activities, presentations, and reports."
NURS4007,Advanced Wound Care,units/unit-ug-advanced-wound-care--nurs4007v1,Undergraduate Unit,"This unit develops advanced understanding of acute and chronic wound healing. Students engage in assessment of the person, their wound and wound healing environment. Application of evidence based goals of care and treatment interventions including pharmacology; use of clinical risk management tools and strategies for wound prevention are covered in this unit. Enhanced clinical decision making skills in the management of surgical and traumatic wound complications, lower leg ulcers, neuro ischaemic foot ulcers, pressure ulcers, non healing wounds, drains and tubes and wound pain Insertion and removal of sutures and staples Debridement methods and rationale for selection Appraisal of cultural diversity and health literacy impacts Optimisation of quality of life and multi disciplinary collaboration outcomes."
GRDE2031,Digital Illustration Production,units/unit-ug-digital-illustration-production--grde2031v1,Undergraduate Unit,This unit focuses on the learning of contemporary digital techniques used to execute commercial illustrations. Students are instructed in and study the advanced technical processes used by industry professionals across the illustration industry.
